spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday,Bronx,Brooklyn,EWR,Manhattan,Queens,Staten Island
0.0,1.0,0.783132530120482,0.878048780487805,0.38653846153846416,0.0,0.0,0.5706349206349189,0.0,0,0,0,1,0,0,0
0.0,1.0,0.783132530120482,0.878048780487805,0.38653846153846416,0.0,0.0,0.5706349206349189,0.0,0,0,0,0,1,0,0
0.0,1.0,0.783132530120482,0.878048780487805,0.38653846153846416,0.0,0.0,0.5706349206349189,0.0,0,0,0,0,0,1,0
0.0,1.0,0.783132530120482,0.878048780487805,0.38653846153846416,0.0,0.0,0.5706349206349189,0.0,0,0,0,0,0,0,1
0.0,1.0,0.8072289156626506,0.878048780487805,0.3961538461538474,0.0,0.0,0.5730158730158714,0.0,0,1,0,0,0,0,0
0.0,1.0,0.8072289156626506,0.878048780487805,0.3961538461538474,0.0,0.0,0.5730158730158714,0.0,0,0,1,0,0,0,0
0.0,1.0,0.8072289156626506,0.878048780487805,0.3961538461538474,0.0,0.0,0.5730158730158714,0.0,0,0,0,1,0,0,0
0.0,1.0,0.8072289156626506,0.878048780487805,0.3961538461538474,0.0,0.0,0.5730158730158714,0.0,0,0,0,0,1,0,0
0.0,1.0,0.8072289156626506,0.878048780487805,0.3961538461538474,0.0,0.0,0.5730158730158714,0.0,0,0,0,0,0,1,0
0.0,1.0,0.8072289156626506,0.878048780487805,0.3961538461538474,0.0,0.0,0.5730158730158714,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.819277108433735,0.8902439024390245,0.40192307692307594,0.0,0.0,0.5730158730158714,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.819277108433735,0.8902439024390245,0.40192307692307594,0.0,0.0,0.5730158730158714,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.819277108433735,0.8902439024390245,0.40192307692307594,0.0,0.0,0.5730158730158714,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.819277108433735,0.8902439024390245,0.40192307692307594,0.0,0.0,0.5730158730158714,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.819277108433735,0.8902439024390245,0.40192307692307594,0.0,0.0,0.5730158730158714,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.819277108433735,0.8902439024390245,0.40192307692307594,0.0,0.0,0.5730158730158714,0.0,0,0,0,0,0,0,1
0.0,1.0,0.855421686746988,0.8902439024390245,0.40192307692307594,0.0,0.0,0.5730158730158714,0.0,0,1,0,0,0,0,0
0.0,1.0,0.855421686746988,0.8902439024390245,0.40192307692307594,0.0,0.0,0.5730158730158714,0.0,0,0,1,0,0,0,0
0.0,1.0,0.855421686746988,0.8902439024390245,0.40192307692307594,0.0,0.0,0.5730158730158714,0.0,0,0,0,1,0,0,0
0.0,1.0,0.855421686746988,0.8902439024390245,0.40192307692307594,0.0,0.0,0.5730158730158714,0.0,0,0,0,0,1,0,0
0.0,1.0,0.855421686746988,0.8902439024390245,0.40192307692307594,0.0,0.0,0.5730158730158714,0.0,0,0,0,0,0,1,0
0.0,1.0,0.855421686746988,0.8902439024390245,0.40192307692307594,0.0,0.0,0.5730158730158714,0.0,0,0,0,0,0,0,1
0.42857142857142855,1.0,0.8915662650602411,0.8658536585365855,0.40192307692307594,0.0,0.0,0.6015873015873,0.0,0,1,0,0,0,0,0
0.42857142857142855,1.0,0.8915662650602411,0.8658536585365855,0.40192307692307594,0.0,0.0,0.6015873015873,0.0,0,0,1,0,0,0,0
0.42857142857142855,1.0,0.8915662650602411,0.8658536585365855,0.40192307692307594,0.0,0.0,0.6015873015873,0.0,0,0,0,1,0,0,0
0.42857142857142855,1.0,0.8915662650602411,0.8658536585365855,0.40192307692307594,0.0,0.0,0.6015873015873,0.0,0,0,0,0,1,0,0
0.42857142857142855,1.0,0.8915662650602411,0.8658536585365855,0.40192307692307594,0.0,0.0,0.6015873015873,0.0,0,0,0,0,0,1,0
0.42857142857142855,1.0,0.8915662650602411,0.8658536585365855,0.40192307692307594,0.0,0.0,0.6015873015873,0.0,0,0,0,0,0,0,1
0.0,1.0,0.9156626506024097,0.8658536585365855,0.40192307692307594,0.0,0.0,0.6634920634920619,0.0,0,1,0,0,0,0,0
0.0,1.0,0.9156626506024097,0.8658536585365855,0.40192307692307594,0.0,0.0,0.6634920634920619,0.0,0,0,1,0,0,0,0
0.0,1.0,0.9156626506024097,0.8658536585365855,0.40192307692307594,0.0,0.0,0.6634920634920619,0.0,0,0,0,1,0,0,0
0.0,1.0,0.9156626506024097,0.8658536585365855,0.40192307692307594,0.0,0.0,0.6634920634920619,0.0,0,0,0,0,1,0,0
0.0,1.0,0.9156626506024097,0.8658536585365855,0.40192307692307594,0.0,0.0,0.6634920634920619,0.0,0,0,0,0,0,1,0
0.0,1.0,0.9156626506024097,0.8658536585365855,0.40192307692307594,0.0,0.0,0.6634920634920619,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.9397590361445783,0.878048780487805,0.39807692307692477,0.0,0.0,0.6730158730158715,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.9397590361445783,0.878048780487805,0.39807692307692477,0.0,0.0,0.6730158730158715,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.9397590361445783,0.878048780487805,0.39807692307692477,0.0,0.0,0.6730158730158715,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.9397590361445783,0.878048780487805,0.39807692307692477,0.0,0.0,0.6730158730158715,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.9397590361445783,0.878048780487805,0.39807692307692477,0.0,0.0,0.6730158730158715,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.9397590361445783,0.878048780487805,0.39807692307692477,0.0,0.0,0.6730158730158715,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.9638554216867471,0.853658536585366,0.3846153846153868,0.0,0.0,0.6730158730158715,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.9638554216867471,0.853658536585366,0.3846153846153868,0.0,0.0,0.6730158730158715,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.9638554216867471,0.853658536585366,0.3846153846153868,0.0,0.0,0.6730158730158715,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.9638554216867471,0.853658536585366,0.3846153846153868,0.0,0.0,0.6730158730158715,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.9638554216867471,0.853658536585366,0.3846153846153868,0.0,0.0,0.6730158730158715,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.9638554216867471,0.853658536585366,0.3846153846153868,0.0,0.0,0.6730158730158715,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.9518072289156627,0.878048780487805,0.37307692307692264,0.0,0.0,0.6587301587301572,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.9518072289156627,0.878048780487805,0.37307692307692264,0.0,0.0,0.6587301587301572,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.9518072289156627,0.878048780487805,0.37307692307692264,0.0,0.0,0.6587301587301572,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.9518072289156627,0.878048780487805,0.37307692307692264,0.0,0.0,0.6587301587301572,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.9518072289156627,0.878048780487805,0.37307692307692264,0.0,0.0,0.6587301587301572,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.9518072289156627,0.878048780487805,0.37307692307692264,0.0,0.0,0.6587301587301572,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.9036144578313254,0.878048780487805,0.3807692307692321,0.0,0.0,0.6515873015873,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.9036144578313254,0.878048780487805,0.3807692307692321,0.0,0.0,0.6515873015873,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.9036144578313254,0.878048780487805,0.3807692307692321,0.0,0.0,0.6515873015873,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.9036144578313254,0.878048780487805,0.3807692307692321,0.0,0.0,0.6515873015873,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.9036144578313254,0.878048780487805,0.3807692307692321,0.0,0.0,0.6515873015873,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.9036144578313254,0.878048780487805,0.3807692307692321,0.0,0.0,0.6515873015873,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.9277108433734941,0.8902439024390245,0.375,0.0,0.0,0.5182539682539666,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.9277108433734941,0.8902439024390245,0.375,0.0,0.0,0.5182539682539666,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.9277108433734941,0.8902439024390245,0.375,0.0,0.0,0.5182539682539666,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.9277108433734941,0.8902439024390245,0.375,0.0,0.0,0.5182539682539666,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.9277108433734941,0.8902439024390245,0.375,0.0,0.0,0.5182539682539666,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.9277108433734941,0.8902439024390245,0.375,0.0,0.0,0.5182539682539666,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.9397590361445783,0.8902439024390245,0.36538461538461675,0.0,0.0,0.3976190476190476,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.9397590361445783,0.8902439024390245,0.36538461538461675,0.0,0.0,0.3976190476190476,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.9397590361445783,0.8902439024390245,0.36538461538461675,0.0,0.0,0.3976190476190476,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.9397590361445783,0.8902439024390245,0.36538461538461675,0.0,0.0,0.3976190476190476,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.9397590361445783,0.8902439024390245,0.36538461538461675,0.0,0.0,0.3976190476190476,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.9397590361445783,0.8902439024390245,0.36538461538461675,0.0,0.0,0.3976190476190476,0.0,0,0,0,0,0,0,1
0.0,0.91,0.9277108433734941,0.8902439024390245,0.36538461538461675,0.0,0.0,0.38333333333333336,0.0,0,1,0,0,0,0,0
0.0,0.91,0.9277108433734941,0.8902439024390245,0.36538461538461675,0.0,0.0,0.38333333333333336,0.0,0,0,1,0,0,0,0
0.0,0.91,0.9277108433734941,0.8902439024390245,0.36538461538461675,0.0,0.0,0.38333333333333336,0.0,0,0,0,1,0,0,0
0.0,0.91,0.9277108433734941,0.8902439024390245,0.36538461538461675,0.0,0.0,0.38333333333333336,0.0,0,0,0,0,1,0,0
0.0,0.91,0.9277108433734941,0.8902439024390245,0.36538461538461675,0.0,0.0,0.38333333333333336,0.0,0,0,0,0,0,1,0
0.0,0.91,0.9277108433734941,0.8902439024390245,0.36538461538461675,0.0,0.0,0.38333333333333336,0.0,0,0,0,0,0,0,1
0.0,1.0,0.9036144578313254,0.902439024390244,0.36538461538461675,0.0,0.0,0.37142857142857144,0.0,0,1,0,0,0,0,0
0.0,1.0,0.9036144578313254,0.902439024390244,0.36538461538461675,0.0,0.0,0.37142857142857144,0.0,0,0,1,0,0,0,0
0.0,1.0,0.9036144578313254,0.902439024390244,0.36538461538461675,0.0,0.0,0.37142857142857144,0.0,0,0,0,1,0,0,0
0.0,1.0,0.9036144578313254,0.902439024390244,0.36538461538461675,0.0,0.0,0.37142857142857144,0.0,0,0,0,0,1,0,0
0.0,1.0,0.9036144578313254,0.902439024390244,0.36538461538461675,0.0,0.0,0.37142857142857144,0.0,0,0,0,0,0,1,0
0.0,1.0,0.9036144578313254,0.902439024390244,0.36538461538461675,0.0,0.0,0.37142857142857144,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.91,0.9036144578313254,0.8902439024390245,0.3673076923076941,0.0,0.01612903225806452,0.3333333333333333,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.91,0.9036144578313254,0.8902439024390245,0.3673076923076941,0.0,0.01612903225806452,0.3333333333333333,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.91,0.9036144578313254,0.8902439024390245,0.3673076923076941,0.0,0.01612903225806452,0.3333333333333333,0.0,0,0,0,1,0,0,0
0.14285714285714285,0.91,0.9036144578313254,0.8902439024390245,0.3673076923076941,0.0,0.01612903225806452,0.3333333333333333,0.0,0,0,0,0,1,0,0
0.14285714285714285,0.91,0.9036144578313254,0.8902439024390245,0.3673076923076941,0.0,0.01612903225806452,0.3333333333333333,0.0,0,0,0,0,0,1,0
0.14285714285714285,0.91,0.9036144578313254,0.8902439024390245,0.3673076923076941,0.0,0.01612903225806452,0.3333333333333333,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.91,0.9036144578313254,0.902439024390244,0.3788461538461547,0.0,0.038978494623655886,0.30476190476190473,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.91,0.9036144578313254,0.902439024390244,0.3788461538461547,0.0,0.038978494623655886,0.30476190476190473,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.91,0.9036144578313254,0.902439024390244,0.3788461538461547,0.0,0.038978494623655886,0.30476190476190473,0.0,0,0,0,1,0,0,0
0.14285714285714285,0.91,0.9036144578313254,0.902439024390244,0.3788461538461547,0.0,0.038978494623655886,0.30476190476190473,0.0,0,0,0,0,1,0,0
0.14285714285714285,0.91,0.9036144578313254,0.902439024390244,0.3788461538461547,0.0,0.038978494623655886,0.30476190476190473,0.0,0,0,0,0,0,1,0
0.14285714285714285,0.91,0.9036144578313254,0.902439024390244,0.3788461538461547,0.0,0.038978494623655886,0.30476190476190473,0.0,0,0,0,0,0,0,1
0.23809523809523808,0.91,0.8915662650602411,0.902439024390244,0.3788461538461547,0.0,0.07728494623655911,0.319047619047619,0.0,0,1,0,0,0,0,0
0.23809523809523808,0.91,0.8915662650602411,0.902439024390244,0.3788461538461547,0.0,0.07728494623655911,0.319047619047619,0.0,0,0,1,0,0,0,0
0.23809523809523808,0.91,0.8915662650602411,0.902439024390244,0.3788461538461547,0.0,0.07728494623655911,0.319047619047619,0.0,0,0,0,1,0,0,0
0.23809523809523808,0.91,0.8915662650602411,0.902439024390244,0.3788461538461547,0.0,0.07728494623655911,0.319047619047619,0.0,0,0,0,0,1,0,0
0.23809523809523808,0.91,0.8915662650602411,0.902439024390244,0.3788461538461547,0.0,0.07728494623655911,0.319047619047619,0.0,0,0,0,0,0,1,0
0.23809523809523808,0.91,0.8915662650602411,0.902439024390244,0.3788461538461547,0.0,0.07728494623655911,0.319047619047619,0.0,0,0,0,0,0,0,1
0.42857142857142855,1.0,0.8915662650602411,0.902439024390244,0.37307692307692264,0.0,0.08534946236559114,0.3,0.0,0,1,0,0,0,0,0
0.42857142857142855,1.0,0.8915662650602411,0.902439024390244,0.37307692307692264,0.0,0.08534946236559114,0.3,0.0,0,0,1,0,0,0,0
0.42857142857142855,1.0,0.8915662650602411,0.902439024390244,0.37307692307692264,0.0,0.08534946236559114,0.3,0.0,0,0,0,1,0,0,0
0.42857142857142855,1.0,0.8915662650602411,0.902439024390244,0.37307692307692264,0.0,0.08534946236559114,0.3,0.0,0,0,0,0,1,0,0
0.42857142857142855,1.0,0.8915662650602411,0.902439024390244,0.37307692307692264,0.0,0.08534946236559114,0.3,0.0,0,0,0,0,0,1,0
0.42857142857142855,1.0,0.8915662650602411,0.902439024390244,0.37307692307692264,0.0,0.08534946236559114,0.3,0.0,0,0,0,0,0,0,1
0.38095238095238093,1.0,0.8674698795180724,0.902439024390244,0.38269230769230944,0.0,0.08534946236559114,0.0,0.0,0,1,0,0,0,0,0
0.38095238095238093,1.0,0.8674698795180724,0.902439024390244,0.38269230769230944,0.0,0.08534946236559114,0.0,0.0,0,0,1,0,0,0,0
0.38095238095238093,1.0,0.8674698795180724,0.902439024390244,0.38269230769230944,0.0,0.08534946236559114,0.0,0.0,0,0,0,1,0,0,0
0.38095238095238093,1.0,0.8674698795180724,0.902439024390244,0.38269230769230944,0.0,0.08534946236559114,0.0,0.0,0,0,0,0,1,0,0
0.38095238095238093,1.0,0.8674698795180724,0.902439024390244,0.38269230769230944,0.0,0.08534946236559114,0.0,0.0,0,0,0,0,0,1,0
0.38095238095238093,1.0,0.8674698795180724,0.902439024390244,0.38269230769230944,0.0,0.08534946236559114,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.855421686746988,0.9146341463414633,0.37692307692307736,0.0,0.08534946236559114,0.3015873015873014,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.855421686746988,0.9146341463414633,0.37692307692307736,0.0,0.08534946236559114,0.3015873015873014,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.855421686746988,0.9146341463414633,0.37692307692307736,0.0,0.08534946236559114,0.3015873015873014,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.855421686746988,0.9146341463414633,0.37692307692307736,0.0,0.08534946236559114,0.3015873015873014,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.855421686746988,0.9146341463414633,0.37692307692307736,0.0,0.08534946236559114,0.3015873015873014,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.855421686746988,0.9146341463414633,0.37692307692307736,0.0,0.08534946236559114,0.3015873015873014,0.0,0,0,0,0,0,0,1
0.38095238095238093,0.91,0.855421686746988,0.9146341463414633,0.3807692307692321,0.0,0.06922043010752686,0.31111111111111095,0.0,0,1,0,0,0,0,0
0.38095238095238093,0.91,0.855421686746988,0.9146341463414633,0.3807692307692321,0.0,0.06922043010752686,0.31111111111111095,0.0,0,0,1,0,0,0,0
0.38095238095238093,0.91,0.855421686746988,0.9146341463414633,0.3807692307692321,0.0,0.06922043010752686,0.31111111111111095,0.0,0,0,0,1,0,0,0
0.38095238095238093,0.91,0.855421686746988,0.9146341463414633,0.3807692307692321,0.0,0.06922043010752686,0.31111111111111095,0.0,0,0,0,0,1,0,0
0.38095238095238093,0.91,0.855421686746988,0.9146341463414633,0.3807692307692321,0.0,0.06922043010752686,0.31111111111111095,0.0,0,0,0,0,0,1,0
0.38095238095238093,0.91,0.855421686746988,0.9146341463414633,0.3807692307692321,0.0,0.06922043010752686,0.31111111111111095,0.0,0,0,0,0,0,0,1
0.23809523809523808,0.8,0.855421686746988,0.9146341463414633,0.3788461538461547,0.0,0.04637096774193549,0.31825396825396807,0.0,0,1,0,0,0,0,0
0.23809523809523808,0.8,0.855421686746988,0.9146341463414633,0.3788461538461547,0.0,0.04637096774193549,0.31825396825396807,0.0,0,0,1,0,0,0,0
0.23809523809523808,0.8,0.855421686746988,0.9146341463414633,0.3788461538461547,0.0,0.04637096774193549,0.31825396825396807,0.0,0,0,0,1,0,0,0
0.23809523809523808,0.8,0.855421686746988,0.9146341463414633,0.3788461538461547,0.0,0.04637096774193549,0.31825396825396807,0.0,0,0,0,0,1,0,0
0.23809523809523808,0.8,0.855421686746988,0.9146341463414633,0.3788461538461547,0.0,0.04637096774193549,0.31825396825396807,0.0,0,0,0,0,0,1,0
0.23809523809523808,0.8,0.855421686746988,0.9146341463414633,0.3788461538461547,0.0,0.04637096774193549,0.31825396825396807,0.0,0,0,0,0,0,0,1
0.30952380952380953,0.8,0.855421686746988,0.9268292682926829,0.37307692307692264,0.0,0.00806451612903226,0.26349206349206333,0.0,0,1,0,0,0,0,0
0.30952380952380953,0.8,0.855421686746988,0.9268292682926829,0.37307692307692264,0.0,0.00806451612903226,0.26349206349206333,0.0,0,0,1,0,0,0,0
0.30952380952380953,0.8,0.855421686746988,0.9268292682926829,0.37307692307692264,0.0,0.00806451612903226,0.26349206349206333,0.0,0,0,0,1,0,0,0
0.30952380952380953,0.8,0.855421686746988,0.9268292682926829,0.37307692307692264,0.0,0.00806451612903226,0.26349206349206333,0.0,0,0,0,0,1,0,0
0.30952380952380953,0.8,0.855421686746988,0.9268292682926829,0.37307692307692264,0.0,0.00806451612903226,0.26349206349206333,0.0,0,0,0,0,0,1,0
0.30952380952380953,0.8,0.855421686746988,0.9268292682926829,0.37307692307692264,0.0,0.00806451612903226,0.26349206349206333,0.0,0,0,0,0,0,0,1
0.38095238095238093,0.7000000000000001,0.8433734939759037,0.9390243902439024,0.3807692307692321,0.0,0.0,0.20158730158730137,0.0,0,1,0,0,0,0,0
0.38095238095238093,0.7000000000000001,0.8433734939759037,0.9390243902439024,0.3807692307692321,0.0,0.0,0.20158730158730137,0.0,0,0,1,0,0,0,0
0.38095238095238093,0.7000000000000001,0.8433734939759037,0.9390243902439024,0.3807692307692321,0.0,0.0,0.20158730158730137,0.0,0,0,0,1,0,0,0
0.38095238095238093,0.7000000000000001,0.8433734939759037,0.9390243902439024,0.3807692307692321,0.0,0.0,0.20158730158730137,0.0,0,0,0,0,1,0,0
0.38095238095238093,0.7000000000000001,0.8433734939759037,0.9390243902439024,0.3807692307692321,0.0,0.0,0.20158730158730137,0.0,0,0,0,0,0,1,0
0.38095238095238093,0.7000000000000001,0.8433734939759037,0.9390243902439024,0.3807692307692321,0.0,0.0,0.20158730158730137,0.0,0,0,0,0,0,0,1
0.26190476190476186,0.6000000000000001,0.855421686746988,0.9390243902439024,0.3903846153846189,0.0,0.0,0.1968253968253966,0.0,0,1,0,0,0,0,0
0.26190476190476186,0.6000000000000001,0.855421686746988,0.9390243902439024,0.3903846153846189,0.0,0.0,0.1968253968253966,0.0,0,0,1,0,0,0,0
0.26190476190476186,0.6000000000000001,0.855421686746988,0.9390243902439024,0.3903846153846189,0.0,0.0,0.1968253968253966,0.0,0,0,0,1,0,0,0
0.26190476190476186,0.6000000000000001,0.855421686746988,0.9390243902439024,0.3903846153846189,0.0,0.0,0.1968253968253966,0.0,0,0,0,0,1,0,0
0.26190476190476186,0.6000000000000001,0.855421686746988,0.9390243902439024,0.3903846153846189,0.0,0.0,0.1968253968253966,0.0,0,0,0,0,0,1,0
0.26190476190476186,0.6000000000000001,0.855421686746988,0.9390243902439024,0.3903846153846189,0.0,0.0,0.1968253968253966,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.6000000000000001,0.8674698795180724,0.9512195121951219,0.3961538461538474,0.0,0.0,0.20158730158730137,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.6000000000000001,0.8674698795180724,0.9512195121951219,0.3961538461538474,0.0,0.0,0.20158730158730137,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.6000000000000001,0.8674698795180724,0.9512195121951219,0.3961538461538474,0.0,0.0,0.20158730158730137,0.0,0,0,0,1,0,0,0
0.14285714285714285,0.6000000000000001,0.8674698795180724,0.9512195121951219,0.3961538461538474,0.0,0.0,0.20158730158730137,0.0,0,0,0,0,1,0,0
0.14285714285714285,0.6000000000000001,0.8674698795180724,0.9512195121951219,0.3961538461538474,0.0,0.0,0.20158730158730137,0.0,0,0,0,0,0,1,0
0.14285714285714285,0.6000000000000001,0.8674698795180724,0.9512195121951219,0.3961538461538474,0.0,0.0,0.20158730158730137,0.0,0,0,0,0,0,0,1
0.2857142857142857,0.6000000000000001,0.8795180722891567,0.9634146341463414,0.39807692307692477,0.0,0.0,0.199206349206349,0.0,0,1,0,0,0,0,0
0.2857142857142857,0.6000000000000001,0.8795180722891567,0.9634146341463414,0.39807692307692477,0.0,0.0,0.199206349206349,0.0,0,0,1,0,0,0,0
0.2857142857142857,0.6000000000000001,0.8795180722891567,0.9634146341463414,0.39807692307692477,0.0,0.0,0.199206349206349,0.0,0,0,0,1,0,0,0
0.2857142857142857,0.6000000000000001,0.8795180722891567,0.9634146341463414,0.39807692307692477,0.0,0.0,0.199206349206349,0.0,0,0,0,0,1,0,0
0.2857142857142857,0.6000000000000001,0.8795180722891567,0.9634146341463414,0.39807692307692477,0.0,0.0,0.199206349206349,0.0,0,0,0,0,0,1,0
0.2857142857142857,0.6000000000000001,0.8795180722891567,0.9634146341463414,0.39807692307692477,0.0,0.0,0.199206349206349,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.6000000000000001,0.9036144578313254,0.975609756097561,0.39423076923077005,0.0,0.0,0.20238095238095236,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.6000000000000001,0.9036144578313254,0.975609756097561,0.39423076923077005,0.0,0.0,0.20238095238095236,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.6000000000000001,0.9036144578313254,0.975609756097561,0.39423076923077005,0.0,0.0,0.20238095238095236,0.0,0,0,0,1,0,0,0
0.14285714285714285,0.6000000000000001,0.9036144578313254,0.975609756097561,0.39423076923077005,0.0,0.0,0.20238095238095236,0.0,0,0,0,0,1,0,0
0.14285714285714285,0.6000000000000001,0.9036144578313254,0.975609756097561,0.39423076923077005,0.0,0.0,0.20238095238095236,0.0,0,0,0,0,0,1,0
0.14285714285714285,0.6000000000000001,0.9036144578313254,0.975609756097561,0.39423076923077005,0.0,0.0,0.20238095238095236,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.6000000000000001,0.9397590361445783,0.975609756097561,0.39807692307692477,0.0,0.0,0.20238095238095236,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.6000000000000001,0.9397590361445783,0.975609756097561,0.39807692307692477,0.0,0.0,0.20238095238095236,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.6000000000000001,0.9397590361445783,0.975609756097561,0.39807692307692477,0.0,0.0,0.20238095238095236,0.0,0,0,0,1,0,0,0
